,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
69213,266332.0,730.0,996702.0,21428.96,13.0,69.0,16.0,0.0,338257.0,937024.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36418,99999999.0,597.0,1144560.0,15737.7,15.4,8.0,13.0,1.0,167694.0,324148.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27160,337986.0,674.0,1945980.0,6048.65,17.8,4.0,9.0,0.0,261402.0,1215588.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41520,380820.0,719.0,1999465.0,24326.65,18.0,37.0,23.0,1.0,207423.0,250976.0,0.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22604,259732.0,741.0,1084140.0,26109.8,33.1,9.0,12.0,0.0,268166.0,694628.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78516,109692.0,697.0,814720.0,20164.13,10.9,22.0,16.0,0.0,92796.0,162316.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
83549,327734.0,744.0,1226488.0,11242.68,23.7,8.0,8.0,0.0,635854.0,1271600.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16513,99999999.0,731.0,1501304.0,25159.42,25.1,81.0,11.0,0.0,620863.0,1991396.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29702,216392.0,732.0,728840.0,17310.14,16.6,70.0,14.0,1.0,154413.0,272558.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57325,99880.0,722.0,3227644.0,12103.76,15.1,45.0,4.0,0.0,54017.0,150348.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47001,372944.0,654.0,894938.0,20285.35,18.9,19.0,9.0,0.0,148162.0,172766.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
71764,377212.0,739.0,1551312.0,23399.07,26.0,29.0,9.0,0.0,202236.0,469282.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65910,99999999.0,748.0,1705212.0,26857.07,15.7,27.0,12.0,0.0,164331.0,494208.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35579,76648.0,725.0,773148.0,11532.81,33.2,30.0,11.0,1.0,60173.0,221892.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5686,157278.0,733.0,1688207.0,20258.56,18.7,26.0,13.0,0.0,82859.0,265034.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30605,482152.0,743.0,2157773.0,39559.14,22.2,13.0,10.0,0.0,494475.0,660374.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72712,43120.0,700.0,502645.0,10471.66,7.1,20.0,5.0,0.0,24339.0,99198.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36441,314842.0,726.0,849699.0,8638.54,15.9,25.0,8.0,0.0,203414.0,367466.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81169,223080.0,725.0,814549.0,14186.73,29.7,17.0,12.0,0.0,73910.0,290070.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
98733,99999999.0,703.0,1025050.0,10762.93,28.9,46.0,7.0,0.0,167181.0,217976.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20397,417032.0,742.0,947815.0,14138.09,23.6,61.0,12.0,0.0,158365.0,494252.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92946,444620.0,734.0,1553440.0,21489.38,16.9,36.0,16.0,0.0,338675.0,805222.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52768,151206.0,711.0,1037077.0,24890.0,15.4,19.0,9.0,0.0,94563.0,233464.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24219,410894.0,729.0,1127783.0,23965.46,13.8,35.0,13.0,0.0,393509.0,686180.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68897,324324.0,746.0,905654.0,14716.83,18.0,72.0,25.0,0.0,207043.0,770880.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36706,754996.0,742.0,3167015.0,20004.91,12.0,50.0,10.0,0.0,577600.0,778580.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65217,374000.0,716.0,1433455.0,35836.47,16.5,26.0,32.0,1.0,433181.0,1404986.0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88258,465652.0,664.0,2327272.0,33163.55,24.8,36.0,17.0,0.0,408462.0,689436.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38769,197714.0,726.0,1517872.0,9752.32,20.6,7.0,12.0,0.0,252035.0,507562.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
74166,329648.0,735.0,1518328.0,16195.41,35.4,16.0,5.0,0.0,122094.0,191290.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10005,410256.0,7260.0,1127574.0,16349.69,30.5,72.0,15.0,0.0,436734.0,795102.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37329,99999999.0,721.0,819869.0,17422.05,9.7,75.0,6.0,0.0,83619.0,403458.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60608,172788.0,715.0,1940033.0,19723.71,34.4,5.0,11.0,0.0,114513.0,238480.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40922,520300.0,699.0,1872260.0,47430.46,11.1,60.0,9.0,0.0,3977460.0,8122554.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14442,390764.0,665.0,1055811.0,25427.51,21.7,11.0,25.0,0.0,290130.0,859144.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91682,409596.0,7050.0,959975.0,19039.52,23.5,12.0,6.0,1.0,44688.0,156838.0,1.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98166,165550.0,692.0,1676484.0,24029.68,15.5,25.0,16.0,1.0,95266.0,232716.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
86473,545116.0,718.0,1817806.0,21510.66,20.6,5.0,10.0,0.0,312094.0,704440.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64422,25850.0,741.0,446386.0,10117.88,28.7,47.0,9.0,0.0,152836.0,292974.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97407,305712.0,710.0,735509.0,13361.94,18.7,38.0,23.0,0.0,123519.0,148522.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14822,331474.0,689.0,836532.0,27605.48,15.4,81.0,20.0,0.0,263587.0,882090.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
82838,99999999.0,666.0,1134300.0,24103.97,6.2,28.0,14.0,0.0,179151.0,450934.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79512,540364.0,6800.0,1322229.0,27436.38,28.5,81.0,9.0,0.0,248482.0,351296.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6517,58674.0,7150.0,1050909.0,10158.73,10.2,13.0,6.0,0.0,8398.0,71940.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56061,393118.0,716.0,1320291.0,24865.49,9.4,54.0,16.0,0.0,244188.0,489192.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47701,135146.0,718.0,1080283.0,26916.92,15.9,13.0,7.0,1.0,20900.0,55858.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80571,622292.0,621.0,1414740.0,24522.35,16.6,1.0,25.0,0.0,467400.0,1409386.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86573,501314.0,694.0,1093127.0,24777.52,25.6,28.0,11.0,0.0,214206.0,333366.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42537,151206.0,723.0,1399065.0,7018.6,18.7,29.0,9.0,1.0,195548.0,347820.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38267,530112.0,735.0,4005960.0,15322.74,25.9,33.0,8.0,0.0,491245.0,724592.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47534,325050.0,7330.0,1122900.0,10854.7,18.1,57.0,8.0,0.0,84968.0,114818.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
